CLASS,REGION-CENTROID-COL,REGION-CENTROID-ROW,REGION-PIXEL-COUNT,SHORT-LINE-DENSITY-5,SHORT-LINE-DENSITY-2,VEDGE-MEAN,VEDGE-SD,HEDGE-MEAN,HEDGE-SD,INTENSITY-MEAN,RAWRED-MEAN,RAWBLUE-MEAN,RAWGREEN-MEAN,EXRED-MEAN,EXBLUE-MEAN,EXGREEN-MEAN,VALUE-MEAN,SATURATION-MEAN,HUE-MEAN
BRICKFACE,188.0,133.0,9,0.0,0.0,0.33333334,0.26666674,0.5,0.077777736,6.666666499999999,8.333333999999999,7.777777700000001,3.8888887999999997,5.0,3.3333333,-8.333333,8.444445,0.53858024,-0.92481726
FOLIAGE,121.0,120.0,9,0.0,0.0,0.9444445,0.250924,0.72222215,0.8798147,3.5185184,1.1111111999999999,6.5555553,2.8888887999999997,-7.222222299999999,9.111111,-1.8888888,6.5555553,0.8399471,-2.4337952
PATH,154.0,189.0,9,0.0,0.0,1.5555553,1.0470409,1.4444441000000001,0.8606628000000001,59.925926000000004,53.44444300000001,74.888885,51.444443,-19.444445,44.88889,-25.444445,74.888885,0.3128917,-2.0059563999999996
CEMENT,144.0,35.0,9,0.0,0.0,2.3333328,2.0330596,2.055556,1.7309813000000003,37.592594,32.333335999999996,47.444443,33.0,-15.777778,29.555555,-13.777778,47.444443,0.3197136,-2.138762
PATH,185.0,188.0,9,0.0,0.0,1.7777767,1.1287483999999999,1.9999993999999999,1.2472184,50.185184,45.0,62.11111,43.444443,-15.555554999999998,35.77778,-20.222220999999998,62.11111,0.30042979999999997,-2.0073802
PATH,65.0,176.0,9,0.0,0.0,2.8888886,1.4707014999999999,1.5,1.1690452,49.74074,45.22222,61.0,43.0,-13.555554999999998,33.77778,-20.222220999999998,61.0,0.29478699999999997,-1.9657031000000003
CEMENT,109.0,130.0,9,0.0,0.0,1.111111,0.7407405,9.777778,21.762964,13.037037,9.888889,18.88889,10.333333999999999,-9.444445,17.555555,-8.111111,18.88889,0.5481241,-2.1373706
BRICKFACE,16.0,128.0,9,0.0,0.0,0.5,0.077777766,0.66666675,0.31111118,5.5555553,6.888889,6.666666499999999,3.1111112000000003,4.0,3.3333333,-7.333333500000001,7.111111,0.56150794,-0.98581076
WINDOW,177.0,130.0,9,0.0,0.0,0.055555552,0.13608275,0.22222225,0.27216554,1.1851851999999998,0.6666667,2.8888887999999997,0.0,-1.5555556000000001,5.111111,-3.5555556000000004,2.8888887999999997,1.0,-1.8611541
FOLIAGE,224.0,73.0,9,0.0,0.0,1.5,1.2777776,2.3333333,1.0666656,5.814815,2.3333334999999997,10.666667,4.4444447,-10.444445,14.555554999999998,-4.111111,10.666667,0.7899301,-2.3556414
GRASS,207.0,215.0,9,0.0,0.0,3.222222,2.0403335,2.4999998,1.6158936000000002,23.814816,18.11111,22.666666,30.666665999999996,-17.11111,-3.4444443999999996,20.555555,30.666665999999996,0.40983668,2.4717567000000003
CEMENT,242.0,81.0,9,0.0,0.0,1.5,1.1444466,1.2222226999999999,0.7407414999999999,38.25926,34.555557,47.22222,33.0,-11.111111,26.888890000000004,-15.777778,47.22222,0.30079645,-1.9845656999999999
CEMENT,137.0,147.0,9,0.11111111,0.0,1.5555557,1.2740756000000002,2.0555556,2.8185173999999997,27.222221,20.555555,38.666668,22.444445,-20.0,34.333332,-14.333332999999998,38.666668,0.4681647,-2.2045748
BRICKFACE,42.0,63.0,9,0.11111111,0.0,1.5000003999999998,1.0999995,1.9444441000000003,2.462962,22.37037,20.333334,29.666665999999996,17.11111,-6.111111,21.88889,-15.777778,29.666665999999996,0.42265132,-1.8138857
GRASS,230.0,162.0,9,0.0,0.0,1.6666666,1.0749676000000001,0.9444442,0.5741337,17.333334,13.777778,15.888889,22.333334,-10.666667,-4.3333335,15.0,22.333334,0.38252184,2.3503675
PATH,45.0,205.0,9,0.0,0.0,1.9444453000000002,2.1951118,3.333334,2.5298228,50.25926,44.88889,61.77778000000001,44.11111,-16.11111,34.555557,-18.444445,61.77778000000001,0.28757253,-2.0446525
PATH,116.0,184.0,9,0.0,0.0,2.2222226000000003,2.118519,10.611111,45.085182,31.703703000000004,28.777779,38.0,28.333334000000004,-8.777778,18.88889,-10.111111,38.333335999999996,0.25072145,-2.2154639
FOLIAGE,78.0,99.0,9,0.0,0.0,1.611111,8.018517999999998,3.0555553,14.7740755,4.148148,1.1111111999999999,9.0,2.3333334999999997,-9.111111,14.555554999999998,-5.4444447,9.0,0.91089994,-2.2556732000000004
PATH,95.0,191.0,9,0.0,0.11111111,3.1666667,2.786874,6.0000014,5.1854515,60.25926,52.44444300000001,76.22222,52.11111,-23.444445,47.88889,-24.444445,76.22222,0.3208649,-2.0776508000000002
PATH,214.0,195.0,9,0.0,0.0,0.8333333,0.6582802,2.0,0.9660913000000001,46.555557,41.11111,57.33333199999999,41.22222,-16.333334,32.333332,-16.0,57.33333199999999,0.29029859999999996,-2.1013772
CEMENT,221.0,69.0,9,0.0,0.0,1.5555553,0.8073722,0.7222225999999999,0.85418403,36.962963,36.666668,40.22222,34.0,-0.8888889000000001,9.777778,-8.888889,40.22222,0.15409406,-1.6401336
SKY,115.0,81.0,9,0.0,0.0,0.72222394,0.64693224,0.72222394,0.38968277,105.92593000000001,91.888885,124.88888500000002,101.0,-42.11111,56.88889,-14.777778,124.88888500000002,0.26421982,-2.3822612999999997
PATH,36.0,189.0,9,0.0,0.0,1.9444441000000003,2.4629607000000004,5.8333335,21.588884,31.37037,28.444445,38.0,27.666665999999996,-8.777778,19.88889,-11.111111,38.0,0.2663022,-2.0203453999999996
CEMENT,69.0,68.0,9,0.0,0.0,0.83333206,0.8628117000000001,0.7777774000000001,0.5837293,56.29629499999999,49.22222,71.0,48.666668,-21.222220999999998,44.11111,-22.88889,71.0,0.31602636,-2.0695407
PATH,85.0,200.0,9,0.0,0.0,4.4999995,4.324349400000001,6.0555553,4.327775,58.59259399999999,52.22222,72.66667,50.88889,-19.11111,42.22222,-23.11111,72.66667,0.30018097,-2.02885
SKY,3.0,21.0,9,0.0,0.0,0.44444528,0.6074073,1.2222214,0.11851781,130.14815,120.77778,143.22223,126.44443999999999,-28.111109999999996,39.22222,-11.111111,143.22223,0.15667991,-2.3571779999999998
SKY,140.0,19.0,9,0.11111111,0.0,1.0555534,0.5518513,1.8888880000000001,1.9851776,110.296295,97.666664,130.22223,103.0,-37.88889,59.77778000000001,-21.88889,130.22223,0.2498948,-2.2643310000000003
PATH,99.0,198.0,9,0.0,0.0,5.055554,6.433995200000001,5.6666665,5.792714599999999,58.33333199999999,51.88889,72.333336,50.77778,-19.333334,42.0,-22.666666,72.333336,0.29965425,-2.0358741
BRICKFACE,7.0,34.0,9,0.0,0.0,2.0,3.6888885,1.5,2.0333328,20.333334,18.222220999999998,27.888890000000004,14.888889,-6.3333335,22.666666,-16.333334,27.888890000000004,0.4663447,-1.8231476999999998
CEMENT,185.0,118.0,9,0.0,0.0,14.444446,182.29631,1.1666666,1.0555546999999998,55.074073999999996,50.11111,66.333336,48.77778,-14.888889,33.77778,-18.88889,66.333336,0.26555753,-2.0071168000000004
WINDOW,58.0,111.0,9,0.0,0.0,3.2222223,3.4518513999999993,2.0555556,0.9518509,19.333334,15.555554999999998,26.222221,16.222223,-11.333333,20.666666,-9.333333,26.222221,0.40922624,-2.1537185
CEMENT,39.0,17.0,9,0.0,0.0,1.1111107,1.0886621,0.88889056,0.8073737,71.18519,63.33333199999999,87.333336,62.88889,-23.555555,48.444443,-24.88889,87.333336,0.2848739,-2.0751612
WINDOW,166.0,154.0,9,0.0,0.0,0.11111113,0.029629637,0.44444445,0.074074075,0.7037036999999999,0.22222222,1.8888888,0.0,-1.4444443999999999,3.5555556000000004,-2.1111112000000003,1.8888888,1.0,-2.0175102
WINDOW,235.0,88.0,9,0.0,0.0,0.3333335,0.044444498,0.44444449999999996,0.074074045,12.259259,7.5555553,21.11111,8.111112,-14.111111,26.555555,-12.444445,21.11111,0.6417748999999999,-2.136677
WINDOW,124.0,98.0,9,0.0,0.0,0.9999996999999999,1.0110504999999999,1.2222217,1.2938603000000002,21.518518,16.88889,30.444445,17.222223,-13.888889,26.777779,-12.888889,30.444445,0.44867570000000007,-2.1182357999999994
BRICKFACE,227.0,116.0,9,0.0,0.0,0.38888875,0.15185185,0.22222225,0.07407413,5.4074073,6.5555553,6.777777700000001,2.8888887999999997,3.4444443999999996,4.111111,-7.5555553,6.888889,0.58002645,-1.093148
CEMENT,60.0,126.0,9,0.0,0.0,0.8333333,0.61111134,0.55555564,0.16296288,20.11111,16.444445,27.333334000000004,16.555555,-11.0,21.666666,-10.666667,27.333334000000004,0.40593585,-2.1041024
PATH,22.0,200.0,9,0.0,0.0,2.8888873999999998,2.4098568,4.8333325,2.622552,54.70370500000001,47.88889,69.0,47.22222,-20.444445,42.88889,-22.444445,69.0,0.31736220000000004,-2.0656626
SKY,139.0,16.0,9,0.0,0.0,0.6666667,0.35555902,0.9444478000000001,0.06296336,140.40741,134.66666999999998,149.88889,136.66666999999998,-17.222220999999998,28.444445,-11.222222,149.88889,0.101526454,-2.2328947
PATH,142.0,182.0,9,0.0,0.0,2.4999990000000003,1.0999985,2.277777,3.618518,34.51852,31.555555,42.22222,29.777779,-8.888889,23.11111,-14.222222,42.22222,0.29320765,-1.9430385
SKY,252.0,71.0,9,0.0,0.0,0.7222214,0.32962844,1.3333334,0.71110994,89.14815,72.77778,115.55556000000001,79.111115,-49.11111,79.22222,-30.111109999999996,115.55556000000001,0.37009746,-2.2494755
GRASS,11.0,163.0,9,0.0,0.0,1.0555553,0.928958,2.5000002,1.3123353000000002,19.814816,17.444445,16.666667999999998,25.333334,-7.111111,-9.444445,16.555555,25.333334,0.34426668,2.0016808999999998
BRICKFACE,30.0,124.0,9,0.0,0.0,0.6111111,0.10740735,0.611111,0.10740747,6.0,7.4444447,7.222222299999999,3.3333333,4.3333335,3.6666667,-8.0,7.777777700000001,0.571649,-0.98787266
GRASS,116.0,245.0,9,0.0,0.0,2.277778,1.1626908999999999,2.2777777,1.496911,16.37037,13.555554999999998,14.333332999999998,21.222220999999998,-8.444445,-6.111111,14.555554999999998,21.222220999999998,0.38490298,2.1980507
WINDOW,174.0,113.0,9,0.0,0.0,2.4999993,1.01111,0.9999996999999999,0.9333328000000002,31.777779,24.444445,43.77778,27.111109999999996,-22.0,36.0,-14.0,43.77778,0.44150649999999997,-2.2388027000000004
FOLIAGE,48.0,83.0,9,0.0,0.0,2.277778,4.018517500000001,2.3333333,1.6888884999999998,6.259258999999999,2.2222223,11.888889,4.6666669999999995,-12.111111,16.88889,-4.777777700000001,11.888889,0.82735026,-2.3450046
FOLIAGE,59.0,120.0,9,0.0,0.0,2.1666667,1.9860634,1.4444441000000001,1.8698384999999997,19.074074,10.555555,33.11111,13.555554999999998,-25.555555,42.11111,-16.555555,33.11111,0.6812664,-2.2312608
PATH,192.0,162.0,9,0.0,0.0,2.3888886,2.1962967,14.944444,219.57411000000002,40.444443,34.444447,49.444443,37.444443,-18.0,27.0,-9.0,50.333332,0.30781415,-2.5736348999999996
WINDOW,119.0,153.0,9,0.0,0.0,5.0555553,5.539421,0.055555504000000006,0.13608263,3.3703703999999997,3.0,3.8888887999999997,3.2222223,-1.1111111999999999,1.5555556000000001,-0.44444445,3.8888887999999997,0.08501683,-2.2217164
SKY,222.0,38.0,9,0.11111111,0.0,0.555556,0.40368736,2.1111107000000002,0.6885298000000001,113.48148,100.44444,131.44444,108.55556000000001,-39.11111,53.88889,-14.777778,131.44444,0.23576024,-2.370002
CEMENT,78.0,85.0,9,0.0,0.0,5.4999995,2.1055490000000003,6.4999995,4.598308599999999,48.88889,42.444443,61.55555699999999,42.666668,-19.333334,38.0,-18.666666,61.55555699999999,0.31522787,-2.0973632
GRASS,222.0,189.0,9,0.0,0.0,0.833333,1.0055403,1.0000006,1.1925697,17.296297,14.555554999999998,14.111111,23.222220999999998,-8.222222,-9.555555,17.777779000000002,23.222220999999998,0.41042024,2.0604427
BRICKFACE,91.0,115.0,9,0.11111111,0.0,1.7222223,1.4407418,3.888889,2.8296306,19.925926,20.555555,24.11111,15.111111,1.8888888,12.555555,-14.444445000000002,24.11111,0.37532148,-1.4409626
FOLIAGE,9.0,76.0,9,0.0,0.0,1.2777778,1.4207457000000001,1.6666666,1.8618987,2.4444444,0.8888889000000001,4.6666669999999995,1.7777778000000002,-4.6666665,6.666666499999999,-2.0,4.6666669999999995,0.87222224,-2.3408008
PATH,252.0,201.0,9,0.0,0.0,4.6111107,5.495115,5.5555553,5.795274,40.296295,35.77778,49.0,36.11111,-13.555554999999998,26.11111,-12.555555,49.0,0.2753682,-2.1758256
SKY,41.0,93.0,9,0.0,0.0,0.7222201,0.15185115,1.0555546999999998,1.3962914,112.296295,103.888885,128.0,105.0,-25.222220999999998,47.11111,-21.88889,128.0,0.18831320000000001,-2.1414192
BRICKFACE,139.0,86.0,9,0.11111111,0.0,1.4444447,1.2740743,1.222222,1.3185183999999999,26.481482,24.222220999999998,35.0,20.222220999999998,-6.777777700000001,25.555555,-18.777779000000002,35.0,0.42149490000000006,-1.8048292000000001
FOLIAGE,31.0,88.0,9,0.11111111,0.0,0.88888884,0.60740745,2.1666665000000003,1.9888896,5.259258999999999,1.5555556000000001,10.111111,4.111111,-11.111111,14.555554999999998,-3.4444443999999996,10.111111,0.85137916,-2.3966564999999997
BRICKFACE,147.0,69.0,9,0.0,0.0,2.0555556,2.9074075,1.8888897,2.562964,25.666666,23.444445,34.444447,19.11111,-6.666666499999999,26.333334000000004,-19.666666,34.444447,0.44485995,-1.7913898000000001
SKY,245.0,47.0,9,0.0,0.0,0.8333308,0.12222265,0.99999744,0.48888817,134.77777,127.44443999999999,145.77777,131.11111,-22.0,33.0,-11.0,145.77777,0.12570898,-2.3024402000000004
BRICKFACE,178.0,122.0,9,0.0,0.0,0.5555555,0.11851845,0.7777776,0.11851851,5.851852,7.333333500000001,6.888889,3.3333333,4.4444447,3.1111112000000003,-7.5555553,7.4444447,0.54960316,-0.94255877
PATH,15.0,189.0,9,0.0,0.0,1.499999,0.9222210999999999,2.0,2.8888876,32.11111,28.333334000000004,40.333335999999996,27.666665999999996,-11.333333,24.666666,-13.333332999999998,40.333335999999996,0.31536263,-2.0379822
GRASS,34.0,164.0,9,0.0,0.0,0.8888889999999999,0.40368673,1.2777778,0.49065349,11.333333,9.222222,10.333333999999999,14.444445000000002,-6.3333335,-3.0,9.333333,14.444445000000002,0.367923,2.291118
PATH,70.0,177.0,9,0.0,0.0,2.166666,1.0697887,1.666666,1.1737879999999998,49.444443,45.0,61.0,42.333335999999996,-13.333332999999998,34.666668,-21.333334,61.0,0.30596185,-1.9426625
FOLIAGE,240.0,79.0,9,0.0,0.0,16.277779000000002,40.862957,14.166667000000002,155.3222,32.77778,24.333334,45.77778,28.222221,-25.333334,39.0,-13.666667000000002,45.77778,0.48906165,-2.2862953999999998
CEMENT,157.0,20.0,9,0.0,0.0,1.3333334,0.7601168,4.944444,4.479171,35.48148,32.0,42.77778,31.666665999999996,-10.444445,21.88889,-11.444445,42.77778,0.26195785,-2.045203
PATH,143.0,186.0,9,0.0,0.0,2.3333333,2.3190036,2.7777773999999997,2.5268927000000003,54.962963,49.11111,67.88889,47.88889,-17.555555,38.77778,-21.222220999999998,67.88889,0.2962514,-2.0286176
BRICKFACE,9.0,92.0,9,0.0,0.0,1.3888886999999999,2.4185164,2.4999998,0.87777764,19.074074,18.777779000000002,24.11111,14.333332999999998,-0.8888889000000001,15.111111,-14.222222,24.11111,0.40102458,-1.5705878999999998
BRICKFACE,75.0,67.0,9,0.0,0.0,1.4444447,1.0074071,1.8333334,1.5444458,22.25926,22.555555,27.888890000000004,16.333334,0.8888889000000001,16.88889,-17.777779000000002,27.888890000000004,0.4148357,-1.5247713
FOLIAGE,104.0,139.0,9,0.0,0.0,0.33333334,0.5163977,0.33333334,0.5163977,0.6666667,0.0,1.7777778000000002,0.22222222,-2.0,3.3333333,-1.3333334,1.7777778000000002,1.0,-2.1507304
BRICKFACE,107.0,129.0,9,0.0,0.0,0.55555564,0.56296325,0.8888889000000001,0.8740743000000001,6.666666499999999,8.444445,7.5555553,4.0,5.3333335,2.6666667,-8.0,8.444445,0.53055555,-0.8439042999999999
WINDOW,198.0,148.0,9,0.11111111,0.0,1.6666666,0.84327394,1.111111,0.98130697,1.7777778000000002,1.1111111999999999,3.2222223,1.0,-2.0,4.3333335,-2.3333333,3.2222223,0.61296296,-2.0451503
BRICKFACE,75.0,149.0,9,0.0,0.0,0.5,0.12222223,1.0555557,0.50740725,7.5185184000000005,5.5555553,11.888889,5.111111,-5.888889,13.111111,-7.222222299999999,11.888889,0.57870835,-2.0186307
SKY,63.0,13.0,9,0.0,0.0,1.1666666,1.011116,0.9444453000000002,0.68518674,141.81482,137.11111,148.88889,139.44444,-14.111111,21.222220999999998,-7.111111,148.88889,0.07980576,-2.2767668
BRICKFACE,240.0,145.0,9,0.0,0.0,0.38888896,0.15185192,0.50000006,0.12222223,4.0740742999999995,5.3333335,5.0,1.8888888,3.7777777,2.7777777,-6.5555553,5.4444447,0.65555555,-0.9594855
FOLIAGE,17.0,98.0,9,0.11111111,0.0,0.72222215,0.71232533,0.6666667,0.73029673,1.5185186000000002,0.33333334,2.8888887999999997,1.3333334,-3.5555556000000004,4.111111,-0.5555555999999999,2.8888887999999997,0.9166667,-2.4238
PATH,45.0,188.0,9,0.0,0.0,2.4444447,2.740741,3.1111116,7.540742,33.333332,29.666665999999996,41.333335999999996,29.0,-11.0,24.0,-13.0,41.333335999999996,0.29986525,-2.0407205000000004
GRASS,63.0,179.0,9,0.0,0.0,0.6666668,0.22222233,1.5555557,0.5629630999999999,11.814815,9.777778,9.444445,16.222223,-6.111111,-7.111111,13.222222,16.222223,0.41976216,2.04457
BRICKFACE,31.0,106.0,9,0.0,0.0,1.6111107,0.7296303000000001,0.7222223000000001,1.1740736999999999,19.11111,19.555555,23.666666,14.111111,1.3333334,13.666667000000002,-15.0,23.666666,0.40322387,-1.4845796
GRASS,200.0,245.0,9,0.11111111,0.0,1.4999999,0.9222229,1.0555552,0.5074078,16.11111,11.888889,15.0,21.444445,-12.666667,-3.3333333,16.0,21.444445,0.44538036,2.432783
GRASS,34.0,242.0,9,0.0,0.0,1.611111,1.638653,2.4444447,1.1088866000000002,14.814815,11.333333,15.666667000000002,17.444445,-10.444445,2.5555556,7.888889,17.444445,0.35316142,2.835614
BRICKFACE,23.0,85.0,9,0.0,0.0,1.4444445,1.0518524999999999,1.7777779999999999,0.96296287,17.962963000000002,18.88889,21.88889,13.111111,2.7777777,11.777778,-14.555554999999998,21.88889,0.39975148,-1.386867
FOLIAGE,46.0,88.0,9,0.0,0.0,1.5,1.3666672,1.5555557,1.2740738,3.2962964,0.6666667,7.666666499999999,1.5555556000000001,-7.888889,13.111111,-5.222222299999999,7.666666499999999,0.92957354,-2.2165444
PATH,185.0,186.0,9,0.0,0.0,2.1666667,1.8589127,2.9999993,1.3498974,48.22222,44.0,58.88889,41.77778,-12.666667,32.0,-19.333334,58.88889,0.29042712,-1.9560229
CEMENT,116.0,125.0,9,0.0,0.0,2.8333333,0.7226491999999999,2.0555546000000002,0.5741333000000001,60.925926000000004,52.55555699999999,76.44444,53.77778000000001,-25.11111,46.555557,-21.444445,76.44444,0.31720570000000003,-2.1450452999999996
CEMENT,83.0,81.0,9,0.0,0.0,0.44444337,0.34426504,0.7222214,0.38968188,59.44444300000001,51.88889,74.44444,52.0,-22.666666,45.0,-22.333334,74.44444,0.30741948,-2.0988502999999996
GRASS,217.0,208.0,9,0.0,0.0,2.5000002,2.1666656000000004,2.6666667,2.4444458,16.074074,12.666667,14.444445000000002,21.11111,-10.222222,-4.888889,15.111111,21.11111,0.40212956,2.3109324
BRICKFACE,72.0,118.0,9,0.0,0.0,0.27777776,0.06296293,0.5555555999999999,0.11851845,5.4814815999999995,6.5555553,6.666666499999999,3.2222223,3.2222223,3.5555556000000004,-6.777777700000001,7.111111,0.5458554,-1.053347
SKY,92.0,56.0,9,0.0,0.0,0.44444275,0.029629406,0.8333333,0.5666677,126.0,115.88888500000002,140.66666999999998,121.44443999999999,-30.333334000000004,44.0,-13.666667000000002,140.66666999999998,0.17606053,-2.3267827000000003
SKY,37.0,25.0,9,0.0,0.0,1.3333321000000002,0.73029673,0.9999962,0.76011676,126.03703999999999,114.33333600000002,142.22223,121.55556000000001,-35.11111,48.555557,-13.444445000000002,142.22223,0.19609308,-2.36518
BRICKFACE,62.0,144.0,9,0.0,0.0,0.27777767,0.06296294,0.72222215,0.32962963,4.814815,6.0,5.777777700000001,2.6666667,3.5555556000000004,2.8888887999999997,-6.4444447,6.222222299999999,0.5746031999999999,-0.9691188000000001
FOLIAGE,241.0,90.0,9,0.0,0.11111111,5.6666665,23.377782999999997,6.7777785999999995,63.76296,9.0,4.777777700000001,15.666667000000002,6.5555553,-12.666667,20.0,-7.333333500000001,15.666667000000002,0.7629189000000001,-2.2663894
WINDOW,39.0,137.0,9,0.0,0.0,0.2222222,0.029629627000000002,0.27777776,0.10740739999999999,1.3703703999999999,0.0,4.111111,0.0,-4.111111,8.222222,-4.111111,4.111111,1.0,-2.0943952
GRASS,94.0,246.0,9,0.0,0.0,2.3333333,1.6193275,2.7222223,0.77220213,22.814816,18.88889,19.666667999999998,29.888890000000004,-11.777778,-9.444445,21.222220999999998,29.888890000000004,0.37479976,2.1589146
FOLIAGE,112.0,102.0,9,0.0,0.0,0.5555555,0.20740739,1.5555555,0.47407429999999995,3.3703703999999997,0.5555555999999999,7.666666499999999,1.8888888,-8.444445,12.888889,-4.4444447,7.666666499999999,0.94074076,-2.2751586
GRASS,202.0,208.0,9,0.0,0.0,1.7222223,1.3962964,1.8333334,3.0555542,19.25926,15.555554999999998,17.666667999999998,24.555555,-11.111111,-4.777777700000001,15.888889,24.555555,0.36886615,2.3967707000000003
BRICKFACE,123.0,104.0,9,0.0,0.0,2.2777777,2.107407,4.0,2.0000021,21.925926,20.555555,28.666665999999996,16.555555,-4.111111,20.222220999999998,-16.11111,28.666665999999996,0.4213954000000001,-1.7287898000000002
FOLIAGE,130.0,102.0,9,0.0,0.0,7.277778,73.7963,9.444444,90.91856999999999,14.370370000000001,10.111111,20.222220999999998,12.777778,-12.777778,17.555555,-4.777777700000001,20.222220999999998,0.5751263000000001,-2.3789442000000003
SKY,189.0,107.0,9,0.0,0.0,1.0,1.2888924,1.0555546999999998,0.418522,133.66666999999998,125.77778,145.22223,130.0,-23.666666,34.666668,-11.0,145.22223,0.13383016,-2.3173838
SKY,78.0,62.0,9,0.11111111,0.0,0.6666667,0.399999,1.6111094,0.86296284,110.03703999999999,100.77778,126.33333600000002,103.0,-27.777779,48.88889,-21.11111,126.33333600000002,0.20227888,-2.1854193
GRASS,44.0,187.0,9,0.0,0.0,1.4444448,0.34426490000000004,0.8333335,1.0274024,15.222222,13.222222,12.777778,19.666667999999998,-6.0,-7.333333500000001,13.333332999999998,19.666667999999998,0.35552603,2.0384830000000003
CEMENT,80.0,77.0,9,0.0,0.0,1.388888,1.0628399,0.6666667,0.5577739,59.11111,51.11111,74.0,52.22222,-24.0,44.666668,-20.666666,74.0,0.31068987,-2.1430485
WINDOW,197.0,144.0,9,0.0,0.0,0.9444444,0.7123252,0.38888887,0.49065337,0.7037036999999999,0.33333334,1.6666666,0.11111111,-1.1111111999999999,2.8888887999999997,-1.7777778000000002,1.6666666,0.8611110999999999,-1.9869383999999999
GRASS,63.0,220.0,9,0.0,0.0,3.055556,15.262959500000001,3.6666667,6.088889599999999,8.185185,6.5555553,6.4444447,11.555555,-4.888889,-5.222222299999999,10.111111,11.555555,0.48671728,2.0931497
PATH,195.0,161.0,9,0.0,0.0,2.1111107000000002,1.8074051,10.499999,91.32222,41.48148,36.0,51.11111,37.333335999999996,-16.444445,28.888890000000004,-12.444445,51.22222,0.29470626,-2.3165061000000002
WINDOW,150.0,152.0,9,0.0,0.0,0.11111108,0.029629617999999996,2.0555556,3.5740747,1.3703703999999999,1.0,2.3333334999999997,0.7777778000000001,-1.1111111999999999,2.8888887999999997,-1.7777778000000002,2.3333334999999997,0.537037,-2.0073514
GRASS,2.0,198.0,9,0.11111111,0.0,0.8888889999999999,0.6206326999999999,1.9444448,1.3567388999999999,12.185185,9.666667,10.555555,16.333334,-7.5555553,-4.888889,12.444445,16.333334,0.41577159999999996,2.2212758
PATH,253.0,192.0,9,0.0,0.0,2.1666667,2.0083156000000004,2.5555553,1.5444031999999999,47.51852,42.333335999999996,59.22221999999999,41.0,-15.555554999999998,35.11111,-19.555555,59.22221999999999,0.30747290000000005,-2.020234
BRICKFACE,176.0,118.0,9,0.0,0.0,0.38888893,0.15185189,0.7222221,0.19629624,6.0740742999999995,7.666666499999999,7.0,3.5555556000000004,4.777777700000001,2.7777777,-7.5555553,7.666666499999999,0.5376984,-0.8782905000000001
PATH,18.0,209.0,9,0.0,0.11111111,2.6111119,0.7123263000000001,4.555556,2.6722174,48.77778,43.0,60.77778000000001,42.555557,-17.333334,36.0,-18.666666,60.77778000000001,0.30298224,-2.0669804
SKY,83.0,54.0,9,0.0,0.0,0.77777606,0.72008145,0.6666667,0.55777204,109.96296000000001,97.55556,127.44443999999999,104.88888500000002,-37.22222,52.44444300000001,-15.222222,127.44443999999999,0.23450433,-2.3511817
CEMENT,209.0,122.0,9,0.0,0.0,0.8333326999999999,0.07777824,11.444444,90.829605,39.22222,35.77778,47.555557,34.333335999999996,-10.333333,25.0,-14.666667000000002,47.555557,0.28241062,-1.9850265999999999
SKY,146.0,62.0,9,0.0,0.0,0.8888893,0.20740566,1.0000013,0.3555547,99.666664,85.666664,121.44443999999999,91.888885,-42.0,65.333336,-23.333334,121.44443999999999,0.29458332,-2.2771423
PATH,153.0,192.0,9,0.0,0.0,3.3888892999999998,1.7815926,7.444444,4.134765600000001,53.44444300000001,47.333332,65.0,48.0,-18.333334,34.666668,-16.333334,65.0,0.27272084,-2.1641955000000004
BRICKFACE,81.0,98.0,9,0.11111111,0.0,1.2222226999999999,0.42963,1.888889,3.2296317,20.88889,21.0,25.88889,15.777778,0.33333334,15.0,-15.333332999999998,25.88889,0.38914663,-1.5288948
CEMENT,54.0,133.0,9,0.0,0.0,4.3888893,1.705111,1.2777773000000001,1.2186816,21.444445,19.88889,25.777779000000002,18.666667999999998,-4.6666665,13.0,-8.333333,25.777779000000002,0.27027062,-1.9038104
CEMENT,102.0,158.0,9,0.22222222,0.0,2.2777773999999997,2.1230664,1.8333334,1.0488073999999998,39.333332,35.555557,47.444443,35.0,-11.333333,24.333334,-13.0,47.444443,0.26415184,-2.049172
SKY,27.0,62.0,9,0.0,0.0,1.111112,0.5629644,1.6666691999999999,1.3333358999999998,125.33333600000002,115.77778,139.44444,120.77778,-28.666665999999996,42.333332,-13.666667000000002,139.44444,0.16963542,-2.3142316000000003
SKY,181.0,115.0,9,0.0,0.0,0.22222392,0.029630082000000002,1.4444453000000002,1.2296361,132.77777,123.22222,145.33334,129.77778999999998,-28.666665999999996,37.666668,-9.0,145.33334,0.15213422,-2.4054766
GRASS,115.0,202.0,9,0.11111111,0.0,1.611111,0.24074046,2.388889,2.596295,15.148148999999998,11.666667,14.0,19.777779000000002,-10.444445,-3.4444443999999996,13.888889,19.777779000000002,0.40993193,2.401137
PATH,96.0,196.0,9,0.0,0.0,3.4999987999999997,1.2605116000000003,7.3888893,3.6782641000000003,63.518519999999995,56.0,79.111115,55.44444300000001,-22.555555,46.77778,-24.222220999999998,79.111115,0.30158615,-2.0704408
GRASS,124.0,201.0,9,0.0,0.0,1.944445,1.9597805,2.0555556,1.306678,17.88889,14.0,14.888889,24.777779000000002,-11.666667,-9.0,20.666666,24.777779000000002,0.43971756,2.1769927000000004
